station_id,pollutant_code,predicted_for,predicted_value,horizon_hours,baseline_name,generated_at,risk_level,source
28_133_002,NO2,2025-12-31T20:00:00,9.424794152142802,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T21:00:00,8.420558987371468,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T22:00:00,6.652875698396842,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T23:00:00,4.954410186968458,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2026-01-01T00:00:00,4.224137496173707,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2026-01-01T01:00:00,3.603524080949492,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2026-01-01T02:00:00,3.588218564116401,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2026-01-01T03:00:00,3.0862082749772597,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T04:00:00,7.398072960387433,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T05:00:00,6.965025042505788,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T06:00:00,9.456217380294587,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T07:00:00,11.101405942806075,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T08:00:00,10.420181647340524,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T09:00:00,11.779195483053476,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T10:00:00,12.183858195112004,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T11:00:00,12.007835226473972,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T12:00:00,12.216710863572683,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T13:00:00,12.506208489307417,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T14:00:00,12.01802755232325,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T15:00:00,11.185210670528939,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T16:00:00,11.503860393970731,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T17:00:00,10.775467293003992,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T18:00:00,11.480281953917492,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T19:00:00,12.252739300443459,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T20:00:00,11.599015209212354,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T21:00:00,10.605372629626517,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T22:00:00,9.614779511707075,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2025-12-31T23:00:00,7.653923461861016,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2026-01-01T00:00:00,7.386177892714859,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2026-01-01T01:00:00,7.048320727044754,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2026-01-01T02:00:00,7.000652759414351,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_134_002,NO2,2026-01-01T03:00:00,6.670567888154294,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2025-12-31T04:00:00,35.76472565948574,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2025-12-31T05:00:00,42.76012888508036,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_148_004,NO2,2025-12-31T06:00:00,53.645475378190326,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_148_004,NO2,2025-12-31T07:00:00,45.54651452387798,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_148_004,NO2,2025-12-31T08:00:00,38.73912980564139,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2025-12-31T09:00:00,30.69899360517376,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2025-12-31T10:00:00,28.444947916686328,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2025-12-31T11:00:00,27.367482539564218,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2025-12-31T12:00:00,25.631980120230626,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2025-12-31T13:00:00,25.807405003091066,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2025-12-31T14:00:00,26.1576174860959,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2025-12-31T15:00:00,28.129438318242524,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2025-12-31T16:00:00,31.779171392278013,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2025-12-31T17:00:00,46.78945297562037,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_148_004,NO2,2025-12-31T18:00:00,52.03337784877564,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_148_004,NO2,2025-12-31T19:00:00,46.28767132682253,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_148_004,NO2,2025-12-31T20:00:00,41.329421244074204,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_148_004,NO2,2025-12-31T21:00:00,39.61341955283788,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2025-12-31T22:00:00,34.05108020631136,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2025-12-31T23:00:00,29.5888729727993,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2026-01-01T00:00:00,26.13186686779316,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2026-01-01T01:00:00,26.493395954719656,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2026-01-01T02:00:00,26.883511325866014,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_148_004,NO2,2026-01-01T03:00:00,26.731637297775535,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2025-12-31T04:00:00,40.70359099902456,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_161_001,NO2,2025-12-31T05:00:00,47.89741069403669,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_161_001,NO2,2025-12-31T06:00:00,55.28068488349344,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_161_001,NO2,2025-12-31T07:00:00,43.751440574352635,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_161_001,NO2,2025-12-31T08:00:00,33.434043082811556,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2025-12-31T09:00:00,20.752385134739882,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2025-12-31T10:00:00,15.250725240150482,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2025-12-31T11:00:00,11.132578174973306,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2025-12-31T12:00:00,10.949359579772688,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2025-12-31T13:00:00,10.84464600629013,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2025-12-31T14:00:00,9.89135802900545,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2025-12-31T15:00:00,12.868852799698459,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2025-12-31T16:00:00,19.768334864404604,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2025-12-31T17:00:00,34.08523160493526,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2025-12-31T18:00:00,41.84371946285672,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_161_001,NO2,2025-12-31T19:00:00,43.43361128498443,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_161_001,NO2,2025-12-31T20:00:00,33.721152377402895,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2025-12-31T21:00:00,39.16906904253092,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2025-12-31T22:00:00,29.797666044896296,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2025-12-31T23:00:00,26.30365484044053,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2026-01-01T00:00:00,27.583467952015834,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2026-01-01T01:00:00,27.650574745000572,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2026-01-01T02:00:00,28.957467780115824,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_161_001,NO2,2026-01-01T03:00:00,24.76160447226244,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T04:00:00,4.770431266790184,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T05:00:00,8.04910588093982,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T06:00:00,10.36214074672468,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T07:00:00,9.899033678658721,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T08:00:00,6.216469929820512,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T09:00:00,5.014293404018356,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T10:00:00,5.2717466901268155,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T11:00:00,4.823847609361215,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T12:00:00,4.403828443058334,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T13:00:00,4.56660884869955,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T14:00:00,4.753671391143569,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T15:00:00,5.544310098239388,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T16:00:00,7.0605637797275165,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T17:00:00,8.299313708824767,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T18:00:00,9.90023196459984,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T19:00:00,11.833261016731734,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T20:00:00,10.998816900297866,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T21:00:00,9.391631333604693,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T22:00:00,7.611543330134508,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2025-12-31T23:00:00,7.0313701679493,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2026-01-01T00:00:00,5.680875669257442,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2026-01-01T01:00:00,5.523310816558455,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2026-01-01T02:00:00,5.090237420268424,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_171_001,NO2,2026-01-01T03:00:00,5.726228708538072,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T04:00:00,39.473845317269095,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T05:00:00,38.7489954380426,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T06:00:00,35.699263927472785,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T07:00:00,25.792454216908094,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T08:00:00,23.050459294206973,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T09:00:00,8.197826467868207,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T10:00:00,7.39216974279355,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T11:00:00,3.9840734691195716,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T12:00:00,4.813447036473399,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T13:00:00,4.881757358171321,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T14:00:00,9.083959389813254,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T15:00:00,10.329218688410686,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T16:00:00,17.727198851501747,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T17:00:00,39.291829269394285,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T18:00:00,53.68005358534452,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_180_001,NO2,2025-12-30T19:00:00,54.44714597081438,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_180_001,NO2,2025-12-30T20:00:00,35.5488860780635,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T21:00:00,25.201344565744137,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T22:00:00,31.83940161935878,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-30T23:00:00,27.466394712338893,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-31T00:00:00,25.464167200960127,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-31T01:00:00,20.562190989160253,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-31T02:00:00,21.400307228691595,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_180_001,NO2,2025-12-31T03:00:00,18.971973097719147,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
